
> scientific-dashboard@0.1.0 dev
> next dev -p 3001

▲ Next.js 16.2.9 (Turbopack)
- Local:         http://localhost:3001
- Network:       http://192.168.0.6:3001
- Environments: .env.local
✓ Ready in 523ms
Creating turbopack project { dir: 'E:\\QC-Intern\\qc1\\frontend-mnl', testMode: true }
 GET /research-projects 200 in 25ms (next.js: 9ms, application-code: 16ms)
 GET /research-projects/6a2f98dac46f626494f5c90e 200 in 34ms (next.js: 15ms, application-code: 19ms)
 GET /experiments?experiment_id=6a2f98ffc46f626494f5c911 404 in 36ms (next.js: 24ms, application-code: 12ms)
 GET /experiments?experiment_id=6a2f98ffc46f626494f5c911 404 in 21ms (next.js: 3ms, application-code: 18ms)
 GET /research-projects/6a2f98dac46f626494f5c90e 200 in 72ms (next.js: 6ms, application-code: 65ms)
 GET /investor 200 in 27ms (next.js: 17ms, application-code: 10ms)
 GET /dashboard 200 in 25ms (next.js: 8ms, application-code: 17ms)
 GET /simulation 200 in 363ms (next.js: 346ms, application-code: 17ms)
 GET /validation?panel=admet 200 in 379ms (next.js: 362ms, application-code: 17ms)
 GET /validation?panel=admet 200 in 18ms (next.js: 3ms, application-code: 15ms)
 GET /validation?panel=admet 200 in 9ms (next.js: 1612µs, application-code: 8ms)
 GET /validation?panel=admet 200 in 13ms (next.js: 5ms, application-code: 8ms)
 GET /validation?panel=admet 200 in 11ms (next.js: 1588µs, application-code: 9ms)
 GET /validation?panel=admet 200 in 11ms (next.js: 1634µs, application-code: 9ms)
 GET /validation?panel=admet 200 in 22ms (next.js: 14ms, application-code: 8ms)
 GET /visualization 200 in 13ms (next.js: 2ms, application-code: 10ms)
 GET /visualization 200 in 12ms (next.js: 1724µs, application-code: 10ms)
 GET /visualization 200 in 11ms (next.js: 1687µs, application-code: 9ms)
 GET /visualization 200 in 16ms (next.js: 3ms, application-code: 13ms)
 GET /visualization 200 in 10ms (next.js: 1651µs, application-code: 8ms)
 GET /visualization 200 in 10ms (next.js: 1778µs, application-code: 8ms)
 GET /visualization 200 in 10ms (next.js: 1633µs, application-code: 8ms)
 GET /visualization 200 in 16ms (next.js: 1870µs, application-code: 14ms)
 GET /visualization 200 in 10ms (next.js: 1635µs, application-code: 8ms)
 GET /visualization 200 in 10ms (next.js: 1543µs, application-code: 8ms)
 GET /visualization 200 in 11ms (next.js: 1615µs, application-code: 10ms)
 GET /chemical-space 200 in 14ms (next.js: 2ms, application-code: 12ms)
 GET /chemical-space 200 in 16ms (next.js: 2ms, application-code: 14ms)
 GET /chemical-space 200 in 9ms (next.js: 1603µs, application-code: 8ms)
 GET /chemical-space 200 in 11ms (next.js: 2ms, application-code: 9ms)
 GET /simulation 200 in 35ms (next.js: 2ms, application-code: 32ms)
 GET /chemical-space 200 in 16ms (next.js: 2ms, application-code: 13ms)
 GET /chemical-space 200 in 10ms (next.js: 1617µs, application-code: 9ms)
 GET /chemical-space 200 in 11ms (next.js: 1591µs, application-code: 10ms)
 GET /chemical-space 200 in 9ms (next.js: 1792µs, application-code: 8ms)
 GET /chemical-space 200 in 10ms (next.js: 1590µs, application-code: 8ms)
 GET /chemical-space 200 in 11ms (next.js: 1664µs, application-code: 9ms)
 GET /investor 200 in 11ms (next.js: 2ms, application-code: 9ms)
